UE1_acc_x,UE1_acc_y,UE1_acc_z,UE2_acc_x,UE2_acc_y,UE2_acc_z,UE3_acc_x,UE3_acc_y,UE3_acc_z
-0.21891567322383867,1.3326808614237962,9.841383028770691,0.5614319000000001,1.6332245,9.5924835,0.44532776,0.33758545,9.689346
-0.21686225355232266,1.3354165771524076,9.83351594245862,0.573400070920836,1.636418721180677,9.597274748436261,0.454422,0.324655156,9.7075408
-0.21480888644767737,1.3381522228475924,9.82564905754138,0.585367935460418,1.6396128605903384,9.60206587421813,0.4389394133333333,0.30565897666666664,9.788304666666667
-0.21275551934303205,1.3408878685427774,9.817782172624142,0.5973358,1.642807,9.606857000000002,0.4354880463447296,0.30845193508300794,9.77928659876608
-0.21070209967151604,1.3436235842713888,9.80991508631207,0.58058167,1.6140747,9.654739,0.43203659099999997,0.311244965,9.7702683
-0.20864868,1.3463593,9.802048,0.554244647890432,1.6104812040038399,9.676284775782399,0.4285851356552704,0.31403799491699197,9.76125000123392
-0.23738607,1.3072611666666667,9.832371666666667,0.5279083000000001,1.6068878,9.69783,0.42513376866666663,0.31683095333333333,9.752231933333334
-0.23750014547407458,1.3109101418581177,9.823136658906224,0.511146749550592,1.60210426123008,9.706214892672,0.4216824016780629,0.31962391174967464,9.743213865432747
-0.23761422386851866,1.3145592104645294,9.813901414726557,0.49438477,1.5973206,9.7146,0.41823094633333335,0.3224169416666666,9.734195566666667
-0.23772830226296274,1.318208279070941,9.804666170546888,0.493194569765632,1.5973206,9.7301561991168,0.4147794909886037,0.3252099715836586,9.725177267900587
-0.23784237773703729,1.3218572542623923,9.795431162786446,0.4920044,1.5973206,9.745712,0.411328124,0.32800292999999997,9.7161592
-0.23795645321111186,1.3255062294538433,9.786196155026003,0.50277696210944,1.59612276533248,9.751700923340799,0.399837495,0.311843875,9.75638575
-0.23807053160555594,1.329155298060255,9.776960910846334,0.5135498,1.5949249,9.75769,0.4059423285158688,0.3126068236406176,9.75159689495344
-0.23818461000000002,1.3328043666666667,9.767725666666667,0.50995630400384,1.59612276533248,9.716986979008,0.4120471620317376,0.3133697722812352,9.74680803990688
-0.24217224,1.3152466,9.725433,0.5063629,1.5973206,9.676285,0.4181518392658688,0.3141327013906176,9.74201930745344
-0.2380676857588192,1.3234535228000497,9.71859281434914,0.512351903339776,1.59252936132864,9.68585987744,0.42425651649999996,0.3148956305,9.737230575
-0.2339630264397048,1.3316606557000126,9.711752453587286,0.51834106,1.587738,9.695435,0.4303613500158688,0.3156585791406176,9.73244171995344
-0.2298583671205904,1.3398677885999752,9.704912092825431,0.514747584004096,1.59731302255872,9.6822663314432,0.4364661835317376,0.3164215277812352,9.72765286490688
-0.2257538128794096,1.3480747114000249,9.698071907174569,0.5111542,1.6068878,9.669098,0.44257086076586877,0.3171844568906176,9.72286413245344
-0.22164925863822876,1.3562816342000747,9.691231721523708,0.52671795078144,1.60928341933568,9.652344214451201,0.448675538,0.317947386,9.7180754
-0.21754459931911438,1.3644887671000374,9.684391360761854,0.5422821,1.6116791,9.63559,0.417789455,0.3268051125,9.7899015
-0.21343994,1.3726959,9.677551,0.545867965898496,1.6128769153318399,9.6188277854464,0.41816377729126397,0.328450698563232,9.7797257135016
-0.23898824,1.3671162666666667,9.742187333333334,0.54945374,1.6140747,9.602066,0.41853809,0.33009624249999997,9.769550187499998
-0.24046977404128175,1.3685978068983342,9.7462919399547,0.559036147343616,1.618865888672,9.597274811328,0.41891240270873603,0.331741786436768,9.759374661498398
-0.24195134601032042,1.370079385057917,9.750396651655342,0.5686188,1.6236572,9.5924835,0.419286725,0.33338737249999995,9.749198875
-0.24343291797935912,1.3715609632174997,9.754501363355983,0.5781937975584,1.618865888672,9.6104434798848,0.419661047291264,0.33503295856323195,9.7390230885016
-0.24491445202064088,1.3730425034491671,9.758605969977351,0.58776855,1.6140747,9.628403,0.4200353600000001,0.3366785025,9.7288475625
-0.24639598606192264,1.3745240436808344,9.762710576598717,0.5769959828906239,1.60330213789056,9.6403733467776,0.4204096727087361,0.33832404643676794,9.718672036498399
-0.24787755803096131,1.3760056218404173,9.766815288299359,0.56622314,1.5925293,9.652344,0.4207839950000001,0.33996963249999995,9.70849625
-0.24935913,1.3774872,9.77092,0.562629649003904,1.58175646210944,9.6595310919936,0.4094146739999999,0.311721804,9.8080994
-0.22940572,1.3838755666666664,9.782887666666667,0.55903625,1.5709839,9.666718,0.41162907740527355,0.3151332435830144,9.79612827823232
-0.22576447910848002,1.3851722261108799,9.7883501071632,0.561431844336,1.5877454354496,9.6607285766656,0.41384348081054717,0.3185446831660288,9.784157156464639
-0.22212314500000002,1.38646891875,9.793812687500001,0.5638274999999999,1.6045074,9.654739,0.4160579409052736,0.3219562100830144,9.77218572823232
-0.21848181089152,1.38776561138912,9.799275267836801,0.57579817822272,1.62126176445312,9.6451643774464,0.41827240099999996,0.325367737,9.7602143
-0.21484057,1.3890622708333331,9.804737708333334,0.58776855,1.6380157,9.63559,0.4204868044052736,0.3287791765830144,9.74824317823232
-0.21119932910848,1.3903589302775465,9.810200148829868,0.58177955166016,1.62844097255808,9.6439668927744,0.4227012078105472,0.33219061616602885,9.736272056464639
-0.207557995,1.3916556229166666,9.815662729166668,0.5757904,1.618866,9.652344,0.42491566790527363,0.33560214308301445,9.724300628232319
-0.20391666089152,1.3929523155557866,9.821125309503469,0.57938389599616,1.62006381533184,9.6643146532224,0.42713012800000005,0.33901367000000004,9.7123292
-0.20027542,1.394248975,9.826587750000002,0.5829773,1.6212616000000002,9.676285,0.47166061750000005,0.338176725,9.69652575
-0.2094033969104,1.39065843658448,9.827859452472001,0.5829773,1.62006381533184,9.6834719080064,0.4662738565555894,0.333912425208736,9.707349778117333
-0.2185316075,1.3870678062500001,9.829131187500002,0.5829773,1.618866,9.690659,0.4608869577083334,0.32964801625,9.718174083333333
-0.2276598180896,1.38347717591552,9.830402922528,0.58417511533184,1.623657311328,9.682273892672,0.45550005886107736,0.32538360729126403,9.728998388549334
-0.23678779500000002,1.3798866375,9.831674625000002,0.5853729,1.6284485,9.673889,0.45011329791666665,0.3211193075,9.739822416666666
-0.2459157719104,1.3762960990844801,9.832946327472001,0.58657070966784,1.6308364694336,9.6703035458944,0.444726536972256,0.316855007708736,9.750646444784
-0.2550439825,1.37270546875,9.8342180625,0.58776855,1.6332245,9.666718,0.439339638125,0.31259059875,9.76147075
-0.2641721930896,1.36911483841552,9.835489797528,0.580581583008,1.64041149199232,9.647560254784,0.43395273927774397,0.308326189791264,9.772295055216
-0.27330017,1.3655243000000001,9.8367615,0.5733948,1.6475983,9.628403,0.4285659783333333,0.30406189,9.783119083333334
-0.29484558,1.4002303999999999,9.7661365,0.56741342656256,1.6464004653324802,9.636779892774399,0.43096415000000005,0.31363932,9.674179
-0.2997197263328067,1.3951862303732472,9.761004532981426,0.5614319000000001,1.6452026000000002,9.645157,0.42460369702474404,0.31723010939901597,9.6776456693728
-0.3045938726656134,1.3901420607464945,9.75587256596285,0.55783840400384,1.62365692421888,9.6834644903296,0.41824324404948804,0.320820898798032,9.681112338745601
-0.3094678942218711,1.3850980202488317,9.750740730320949,0.554245,1.6021118,9.721771,0.41188295389974405,0.324411596274016,9.6845789193728
-0.31434191577812887,1.3800539797511686,9.74560889467905,0.554245,1.59372720732416,9.7540965862272,0.40552266375,0.32800229375,9.688045500000001
-0.31921606211093556,1.375009810124416,9.740476927660474,0.554245,1.5853423999999998,9.786423,0.399162210774744,0.331593083149016,9.6915121693728
-0.32409020844374226,1.3699656404976632,9.7353449606419,0.556640655664,1.5985109185548798,9.7708588007808,0.39280175779948806,0.33518387254803195,9.6949788387456
-0.32896422999999997,1.3649216000000002,9.730213124999999,0.55903625,1.6116791,9.755295,0.386441467649744,0.33877457002401595,9.698445419372801
-0.32986210350707196,1.3727773869446402,9.743082319647199,0.551857081894528,1.6152725040038398,9.7229774136704,0.38008117750000003,0.34236526749999996,9.701912
-0.33076,1.3806333750000002,9.75595184375,0.54467773,1.618866,9.690659,0.454904176,0.32752380400000003,9.6831176
-0.331657896492928,1.38848936305536,9.7688213678528,0.547065765566464,1.60689529677696,9.6966400765568,0.4551036238445664,0.3274838763222656,9.68369624073984
-0.33255577000000003,1.3963451500000001,9.7816905625,0.54945374,1.5949249,9.702621,0.4553030665833333,0.3274439496666667,9.684274866666666
-0.333453643507072,1.4042009369446402,9.7945597571472,0.573394463554816,1.6021040581055999,9.682273760448,0.4555025093221003,0.32740402301106775,9.684853492593493
-0.33435154,1.4120569250000001,9.80742928125,0.5973358,1.6092833999999998,9.661926,0.45570195716666667,0.3273640953333333,9.685432133333332
-0.33524943649292804,1.41991291305536,9.8202988053528,0.57698793955072,1.61527257666048,9.641570739456,0.45590140501123305,0.32732416765559896,9.686010774073173
-0.33614731000000003,1.4277687000000001,9.833168,0.5566406,1.6212616000000002,9.621216,0.45610084775000004,0.32728424100000003,9.6865894
-0.3369704790466347,1.43385385960896,9.799051353365334,0.52671088310528,1.6116868225587202,9.6331863467776,0.45630029048876697,0.3272443143444011,9.687168025926827
-0.3377936691666667,1.4399391750000001,9.764933833333334,0.4967804,1.6021118,9.645157,0.45649973833333335,0.3272043866666667,9.687746666666667
-0.3386168592866987,1.44602449039104,9.730816313301334,0.507560867988224,1.60809332656256,9.664314745216,0.43974304666666675,0.29767863,9.786712666666666
-0.33944002833333337,1.45210965,9.696699666666667,0.51834106,1.6140747,9.683472,0.4369984059651841,0.297129956398112,9.7896556706624
-0.340263197379968,1.45819480960896,9.662583020032,0.527915827441408,1.618865888672,9.694244362112,0.4342537652637014,0.296581282796224,9.792598674658134
-0.34108638750000003,1.464280125,9.6284655,0.53749084,1.6236572,9.705017,0.4315090542985174,0.296032595148112,9.795541753995733
-0.34190957762003205,1.47036544039104,9.594347979968001,0.5566406,1.642807,9.685867,0.42876434333333335,0.2954839075,9.798484833333333
-0.3427327466666667,1.4764506,9.560231333333334,0.5646208885673326,1.6507872652341982,9.669108143010744,0.4260197026318507,0.294935233898112,9.801427837329067
-0.42173767,1.3032684,10.34552,0.5726011771346652,1.6587675304683966,9.652349286021487,0.423275061930368,0.294386560296224,9.8043708413248
-0.4388396919169245,1.3244739969384285,10.279508704342485,0.58058167,1.666748,9.63559,0.42053035096518404,0.293837872648112,9.8073139206624
-0.455941713833849,1.345679593876857,10.213497408684967,0.5853729,1.6164703,9.700226,0.41778564,0.293289185,9.810257
-0.47304329794461636,1.3668846479589525,10.14748780289499,0.5734024,1.5937271000000002,9.7325515,0.43534851,0.34116872000000004,9.756782666666668
-0.49014488205538365,1.3880897020410476,10.08147819710501,0.5614319000000001,1.5709839,9.764877,0.41659546,0.39263916,9.665405
-0.5072469039723082,1.4092952989794763,10.015466901447494,0.55783845,1.5685882500000001,9.766075,0.4196303574038767,0.38028430980852146,9.675836989452362
-0.5243489258892327,1.4305008959179046,9.949455605789977,0.554245,1.5661926000000002,9.767273,0.42266525480775347,0.367929459617043,9.686268978904724
-0.54145051,1.45170595,9.883446,0.5482635499999999,1.5661926000000002,9.7433245,0.4257000745192511,0.35557492570568094,9.696700701301575
-0.7485427849999999,1.39544675,9.848732,0.5422821,1.5661926000000002,9.719376,0.42873489423074884,0.34322039179431896,9.707132423698425
-0.7998488464650121,1.3792003217557547,9.86549068386435,0.551857,1.5709838500000002,9.68586,0.4317697916346256,0.3308655416028405,9.717564413150788
-0.8511549079300244,1.362953893511509,9.882249367728699,0.5614319000000001,1.5757751,9.652344,0.43480468903850233,0.31851069141136196,9.72799640260315
-0.9024596559766748,1.346707881170503,9.899007622576233,0.5530548150000001,1.5889434500000001,9.62002575,0.43783950875,0.30615615749999997,9.738428125
-0.9537644040233252,1.3304618688294971,9.915765877423766,0.54467773,1.6021118,9.5877075,0.45251465,0.27053833,9.866516
-1.0050704654883373,1.3142154405852517,9.932524561288115,0.538688665,1.6033096,9.5877075,0.457078037785616,0.276299550305176,9.8533479877016
-1.0563765269533496,1.2979690123410061,9.949283245152465,0.5326996,1.6045074,9.5877075,0.461641425571232,0.282060770610352,9.8401799754032
-1.107681275,1.2817230000000002,9.9660415,0.551849375,1.6033096,9.597282250000001,0.466204696535616,0.28782184343017597,9.8270123002016
-1.2692871499999998,1.3858719000000002,9.605713,0.57099915,1.6021118,9.606857000000002,0.47076796750000005,0.29358291625,9.813844625000002
-1.2617623031570226,1.3993815196465014,9.565352985770083,0.567413325,1.6116867000000001,9.588897500000002,0.47533135528561604,0.299344136555176,9.8006766127016
-1.2542374563140455,1.4128911392930026,9.524992971540167,0.5638274999999999,1.6212616000000002,9.570938,0.47989474307123203,0.305105356860352,9.7875086004032
-1.2467128021046818,1.4264004130976675,9.48463399051339,0.567413325,1.6224594,9.586502,0.48445801403561606,0.31086642968017597,9.774340925201601
-1.2391881478953182,1.4399096869023327,9.44427500948661,0.57099915,1.6236572,9.602066,0.489021285,0.3166275025,9.76117325
-1.231663301052341,1.453419306548834,9.403914995256693,0.568611145,1.62006375,9.6391755,0.462564088,0.323214722,9.6567842
-1.2241384542093638,1.466928926195335,9.363554981026777,0.56622314,1.6164703,9.676285,0.4575665802202192,0.3244865586543008,9.66953349443888
-1.2166138000000002,1.4804382,9.323196,0.5650253199999999,1.61886595,9.683472,0.452569200375,0.32575836275000003,9.6822824625
-0.9540506833333332,1.9824218666666666,9.679941999999999,0.5638274999999999,1.6212616000000002,9.690659,0.4475718205297808,0.3270301668456992,9.69503143056112
-0.9570931024841333,2.015666902614347,9.6444769210528,0.567413325,1.6308365,9.6703035,0.44257431275000003,0.3283020035,9.707780725
-0.9601355216349332,2.0489119385620267,9.609011842105598,0.57099915,1.6404114,9.649948,0.4375768049702192,0.3295738401543008,9.72053001943888
-0.9631778629007999,2.08215612344768,9.573547671052799,0.5602264450000001,1.6535797,9.643966500000001,0.432579425125,0.33084564425,9.7332789875
-0.9662202041666665,2.1154003083333333,9.538083499999999,0.54945374,1.666748,9.637985,0.42758204527978083,0.3321174483456992,9.74602795556112
-0.9692626233174666,2.148645344281013,9.5026184210528,0.56381989,1.6655501999999998,9.6691055,0.4225845375,0.333389285,9.75877725
-0.9723050424682667,2.1818903802286935,9.467153342105599,0.57818604,1.6643523999999998,9.700226,0.45298767400000006,0.271499634,9.748242200000002
-0.9753473837341333,2.215134565114347,9.431689171052799,0.5997390699999999,1.6655501999999998,9.71579,0.44903696948633176,0.2732753524371797,9.749458826093655
-0.978389725,2.24837875,9.396225,0.6212920999999999,1.666748,9.731354,0.4450862649726635,0.2750510708743595,9.750675452187307
-1.02126174875488,2.18919630184936,9.362781134423999,0.6141052149999999,1.6715393,9.725365,0.44113545931966514,0.27682683477051306,9.751892109426988
-1.06413377250976,2.13001385369872,9.329337268848,0.60691833,1.6763306,9.719376,0.4371846536666667,0.2786025986666667,9.753108766666667
-1.10700469875488,2.07083292059936,9.295894259424001,0.616493215,1.6655579,9.724167000000001,0.4332339491529984,0.2803783171038464,9.754325392760322
-1.149875625,2.0116519875,9.262451250000002,0.6260680999999999,1.6547851999999998,9.728958,0.42928324463933015,0.28215403554102614,9.755542018853975
-1.1927476487548798,1.95246953934936,9.229007384424001,0.6260680999999999,1.65119175,9.738533,0.4253324389863318,0.2839297994371798,9.756758676093654
-1.23561967250976,1.89328709119872,9.195563518848001,0.6260680999999999,1.6475983,9.748108,0.42138163333333334,0.28570556333333336,9.757975333333334
-1.27849059875488,1.83410615809936,9.162120509424001,0.60931395,1.6487961,9.730156000000001,0.4644800783333334,0.30246989166666666,9.741216000000001
-1.321361525,1.774925225,9.128677500000002,0.5925598000000001,1.6499939,9.712204,0.47211191897785604,0.30266888891113597,9.738023478364802
-1.3283196234375199,1.79871827642216,9.134214117742802,0.5734024,1.6332320999999999,9.737343,0.47974395500000006,0.30286789125,9.734830875
-1.33527772187504,1.8225113278443201,9.1397507354856,0.554245,1.6164703,9.762482,0.4873759910221441,0.303066893588864,9.7316382716352
-1.34223564218752,1.84630377017216,9.145287211492802,0.5458679200000001,1.6152725,9.760086000000001,0.49500783166666673,0.30326589083333333,9.72844575
-1.3491935625,1.8700962125,9.1508236875,0.53749084,1.6140747,9.75769,0.5026396723111894,0.30346488807780264,9.725253228364801
-1.35615166093752,1.89388926392216,9.156360305242801,0.526718135,1.63801575,9.6822735,0.5102717083333335,0.30366389041666664,9.722060625000001
-1.36310975937504,1.91768231534432,9.1618969229856,0.51594543,1.6619568,9.606857000000002,0.5179037443554774,0.3038628927555307,9.718868021635199
-1.37006767968752,1.94147475767216,9.1674333989928,0.50756073,1.6535797,9.622421000000001,0.5255355850000001,0.30406189,9.7156755
-1.3770256,1.9652672,9.172969875,0.49917603,1.6452026000000002,9.637985,0.43634796500000006,0.3244094825,9.67617775
-1.39146584420776,1.92703390437008,9.220180713666,0.5015716649999999,1.6260452,9.665512,0.43734232666666667,0.33039856333333334,9.603953333333335
-1.4059060884155201,1.8888006087401599,9.267391552332,0.5039673,1.6068878,9.693039,0.4344925245024753,0.32013724084581335,9.643514816815818
-1.42034596295776,1.85056829187008,9.314601182416,0.49319459,1.6140747000000002,9.6619185,0.43164279529228544,0.30987618104478665,9.683075287537289
-1.4347858375,1.8123359749999999,9.3618108125,0.48242188,1.6212616000000002,9.630798,0.42879306608209566,0.29961512124376,9.72263575825876
-1.44922608170776,1.77410267937008,9.409021651166,0.45967865,1.6344299500000001,9.636779500000001,0.42594326391790427,0.28935379875624,9.762197241741243
-1.46366632591552,1.73586938374016,9.456232489832,0.43693542,1.6475983,9.642761,0.4230934617537129,0.27909247626872,9.801758725223726
-1.4781062004577599,1.69763706687008,9.503442119916,0.46087646000000004,1.65119175,9.661918499999999,0.42024373254352304,0.2688314164676934,9.841319195945196
-1.492546075,1.65940475,9.55065175,0.4848175,1.6547851999999998,9.681076,0.41739400333333326,0.25857035666666667,9.880879666666667
-1.4177265063842799,1.71828774119264,9.5491549183408,0.47882842999999997,1.6571732,9.675087,0.45530191999999997,0.2597681683333333,9.798680833333334
-1.3429069377685598,1.77717073238528,9.5476580866816,0.47283936,1.6595612000000002,9.669098,0.45255848155110395,0.26919536004150935,9.776932909130133
-1.26808928450928,1.83605221619264,9.5461612933408,0.45847320999999996,1.6703415000000001,9.712196500000001,0.44981511333333335,0.2786223104166667,9.755185541666666
-1.19327163125,1.8949337,9.5446645,0.44410706,1.6811218,9.755295,0.4470717451155627,0.288049260791824,9.7334381742032
-1.11845206263428,1.95381669119264,9.5431676683408,0.47044373,1.66555785,9.7983935,0.4443283066666667,0.2974764525,9.71169025
-1.04363249401856,2.0126996823852803,9.5416708366816,0.4967804,1.6499939,9.841492,0.44158486821777065,0.306903644208176,9.6899423257968
-0.9688148407592799,2.07158116619264,9.540174043340802,0.53150177,1.7026672500000002,9.746918,0.4388415,0.31633059458333335,9.668194958333334
-0.8939971874999999,2.13046265,9.538677250000001,0.56622314,1.7553406000000005,9.652344,0.4360981317822294,0.3257575449584907,9.646447590869867
-0.9201095998596,2.0820549522644,9.5596268619016,0.56622314,1.7852630500000002,9.494323999999999,0.4333546933333334,0.3351847366666667,9.624699666666666
-0.9462220122192,2.0336472545288,9.5805764738032,0.56622314,1.8151855,9.336304,0.3571395866666667,0.31443786833333337,9.745209000000001
-0.9723337561095999,1.9852407960144,9.6015255494016,0.53150177,1.78884885,9.2848285,0.35978281991618133,0.3157342123649174,9.732639702555733
-0.9984455,1.9368343375000001,9.622474624999999,0.4967804,1.7625122,9.233353,0.36242605316569604,0.31703055639650135,9.720070405111468
-1.0245579123596,1.8884266397644,9.6434242369016,0.48480988,1.6906891,9.361442499999999,0.365069354082848,0.3183269336149174,9.707500785889067
-1.0506703247192,1.8400189420288,9.6643738488032,0.47283936,1.618866,9.489532,0.36771265500000005,0.31962331083333334,9.694931166666667
-1.0767820686096001,1.7916124835144,9.685322924401598,0.47643280499999996,1.55541995,9.548194500000001,0.3703558882495147,0.32091965486491736,9.6823618692224
-1.1028938125,1.743206025,9.706271999999998,0.48002625,1.4919739,9.606857000000002,0.37299912149902936,0.3222159988965013,9.669792571778133
-1.09436356425172,1.73210750064904,9.754157404591998,0.50157166,1.49915315,9.6750945,0.3756424224161814,0.32351237611491734,9.657222952555733
-1.08583331600344,1.72100897629808,9.802042809183998,0.52311707,1.5063323999999998,9.743332,0.3782857233333334,0.3248087533333333,9.644653333333332
-1.07730328612672,1.7099107360657066,9.849926987925333,0.54107666,1.5254898,9.785225,0.41380055666666665,0.3128407816666666,9.797086
-1.06877325625,1.6988124958333333,9.897811166666667,0.55903625,1.5446472,9.827118,0.419985373541664,0.31802806756022395,9.779727784688
-1.06024300800172,1.6877139714823735,9.945696571258667,0.517135625,1.60689545,9.829513500000001,0.42617034875,0.32321548624999996,9.762369125
-1.05171275975344,1.6766154471314134,9.993581975850667,0.475235,1.6691436999999998,9.831909,0.432355323958336,0.328402904939776,9.745010465312
-1.0431827298767198,1.66551720689904,10.041466154592,0.4560852,1.539856,9.906128,0.43854014083333337,0.3335901908333333,9.72765225
-1.0346526999999999,1.6544189666666667,10.089350333333334,0.44092330876625596,1.5191094874116802,9.965183658770522,0.4447249577083307,0.3387774767268906,9.710294034688001
-1.43927,0.8244324000000001,9.758942,0.425761029383128,1.49836244370584,10.024240829385262,0.4509099329166667,0.34396489541666664,9.692935375000001
-1.4379032371493252,0.7495259042390021,9.876602006890069,0.41059875,1.4776154,10.083298,0.4570949081250027,0.34915231410644265,9.675576715312001
-1.4365365092873312,0.6746213260597506,9.994259001722517,0.15202332,1.5039368,10.13118,0.46327972500000003,0.3543396,9.6582185
-1.4351697814253375,0.599716747880499,10.111915996554965,0.12089578643752959,1.5147169620121599,10.1970206572288,0.44532521999999997,0.33119710166666666,9.698521833333333
-1.4338030185746626,0.524810252119501,10.229576003445034,0.089767456,1.5254974,10.262863,0.37828064,0.28251648,9.847366
-1.4324362557239876,0.44990375635850305,10.347236010335104,0.1520164847773696,1.5889442621094398,10.118017145996799,0.38033406646688267,0.28114752854588076,9.849588461082442
-1.4310695278619938,0.3749991781792515,10.464893005167552,0.21426392,1.6523895,9.973175,0.3823874403667207,0.2797786121364702,9.851810865270611
-1.4297028,0.3000946,10.58255,0.226234286777344,1.66435989677696,9.944442867776,0.38444081426655863,0.27840969572705965,9.854033269458778
-1.1519673666666668,1.2418162099999999,9.987192666666667,0.23820496,1.6763306,9.91571,0.38649424073344135,0.2770407442729404,9.856255730541221
-1.1362345984264506,1.3001913767915094,9.827348661740485,0.323205127988224,1.77209597578112,9.6846665426816,0.388547667200324,0.2756717928188212,9.858478191623664
-1.120502232939946,1.3585650491978771,9.667508748768455,0.40820312,1.8678589,9.453629,0.39060104110016197,0.2743028764094106,9.860700595811833
-1.1047698674534416,1.416938721604245,9.507668835796423,0.563825518007808,2.00313396845696,9.266878890432,0.392654415,0.27293396000000003,9.862923
-1.0890370992132252,1.4753138883957546,9.347824830870241,0.7194519,2.1384125,9.080124,0.4896189366666667,0.303660075,9.667401833333335
-1.073304330973009,1.5336890551872642,9.187980825944061,0.76973024355456,2.13601681933568,9.2740579823232,0.50756836,0.25378418,9.679764
-1.0575719654865046,1.5920627275936319,9.02814091297203,0.8200073,2.1336212000000003,9.467987,0.4981058347711295,0.25640648265779686,9.703820307493134
-1.0418396,1.6504363999999998,8.868300999999997,0.78289842499968,2.08573971289088,9.4248965515648,0.488643309542259,0.2590287853155937,9.727876614986268
-1.0857340333333332,1.7358245666666667,9.571395833333332,0.7457885999999999,2.037857,9.381805,0.4791805420696419,0.2616511551051979,9.751933538328757
-1.0462858557940462,1.784507355007674,9.514048161096218,0.7242377322032307,2.0202989336795034,9.383397027170249,0.4697177745970248,0.26427352489480205,9.775990461671245
-1.006838688115178,1.833188897085252,9.456701956940721,0.7026874161016153,2.0027413168397517,9.384989013585125,0.46025524936815426,0.26689582755259894,9.800046769164378
-0.96739152043631,1.8818704391628298,9.399355752785224,0.6811371,1.9851837,9.386581,0.45079272413928373,0.2695181302103958,9.824103076657513
-0.9279433428970232,1.930553227503837,9.342008080548108,0.7697295999999999,2.159958,9.446442,0.44132995666666663,0.27214049999999995,9.848160000000002
-0.8884951653577362,1.9792360158448443,9.284660408310994,0.79007746044928,2.2066427975577603,9.4189071475584,0.565518184,0.24277343999999998,9.8449676
-0.8490479976788682,2.0279175579224225,9.227314204155498,0.8104248000000001,2.2533264,9.391373,0.66319275,0.43095398,9.313461
-0.80960083,2.0765991,9.169968,0.8032456418944001,2.15876126044928,9.456015672563199,0.6519068622413856,0.43574298994272925,9.308158684709149
-1.1487782666666666,1.6775614666666667,9.679936666666668,0.7960663,2.0641937,9.52066,0.6406206855603463,0.4405321224856823,9.302856233677288
-1.1413212347595465,1.6721499309415626,9.598982344006268,0.71825310400384,1.98757836933632,9.4787589636736,0.6293345088793072,0.4453212550286354,9.297553782645426
-1.13386439375,1.66673853375,9.518030093750001,0.6404419,1.910965,9.436859,0.6180486211206927,0.45011026497136464,9.292251467354575
-1.1264075527404533,1.6613271365584374,9.437077843493736,0.5291075750976,1.87504625976576,9.4500273314432,0.6067627333620783,0.4548992749140939,9.286949152063723
-1.1189505208333332,1.6559156008333333,9.356123520833336,0.4177704,1.8391266,9.463196,0.5954765566810392,0.4596884074570469,9.281646701031862
-1.1114934889262131,1.6505040651082292,9.275169198172934,0.39742253955072,1.85708642988288,9.4524228621056,0.5841903799999999,0.46447753999999997,9.276344250000001
-1.1040366479166666,1.6450926679166666,9.194216947916669,0.3770752,1.8750458,9.44165,0.38068135499999994,0.37309265,9.70371
-1.09657980690712,1.639681270725104,9.113264697660401,0.433341259785216,1.91335250966784,9.4464414386688,0.38546753,0.34236145,9.780319
-1.0891227749999999,1.634269735,9.032310375000002,0.48960876,1.9516602,9.451233,0.4003461032371141,0.32320818986406424,9.781516870285037
-1.1246131032287199,1.671205690899184,9.2456465587932,0.477638086777344,1.94567102333952,9.5565808484352,0.41522467647422817,0.3040549297281285,9.782714740570075
-1.1601025229166666,1.70814070125,9.458977281250002,0.46566772,1.939682,9.661926,0.43010286882474275,0.2849021599093762,9.783912580190025
-1.1955919426046133,1.7450757116008162,9.672308003706801,0.435737993105408,1.95285018144512,9.623619490329599,0.4449810611752573,0.2657493900906238,9.785110419809975
-1.2310822708333333,1.7820116675000002,9.885644187500002,0.4058075,1.9660187,9.585312,0.45985963441237143,0.24659612995468805,9.786308290095011
-1.2665725990620533,1.8189476233991841,10.098980371293202,0.44291735,2.03066337744128,9.5326378257792,0.4747382076494855,0.2274428698187523,9.78750616038005
-1.30206201875,1.8558826337500003,10.31231109375,0.48002625,2.0953064,9.479965,0.48961640000000006,0.20829009999999998,9.788704
-1.3375514384379468,1.8928176441008164,10.525641816206802,0.529105516777344,2.1372065136716802,9.394967087987201,0.48411255000000003,0.13550415,9.9929292
-1.3730417666666668,1.9297536000000004,10.738978000000001,0.57818604,2.1791077000000003,9.309967,0.483627325,0.25857544,9.73363475
-1.9827576,1.2769318,9.902603,0.532699002773376,2.1707304927731204,9.467989022655999,0.49012765937510283,0.2702049872643424,9.704390929353014
-1.8959687414956645,1.3609844528105195,9.817267007698298,0.48721313,2.1623535,9.626007,0.4966278273437757,0.2818342368160856,9.675147857338253
-1.8091798829913288,1.445037105621039,9.731931015396599,0.5374901964453119,2.06658292587904,9.7265612128896,0.5031279953124486,0.29346348636782876,9.645904785323493
-1.7223888026637764,1.529091910207013,9.646592838465532,0.58776855,1.9708099,9.827118,0.5096283296875515,0.3050930336321712,9.616660964676507
-1.6355977223362237,1.6131467147929872,9.561254661534466,0.488409673222656,1.8319455225587198,9.7612756572288,0.5161286640626542,0.3167225808965136,9.587417144029521
-1.548808863831888,1.6971993676035066,9.475918669232765,0.38905334,1.6930846999999998,9.695435,0.5226288320313272,0.32835183044825683,9.55817407201476
